## v=20
45	67	0.0687
46	67	0.0284
47	67	0.0430
48	67	0.0199
49	67	0.0559
50	67	0.0198
51	67	0.0187
52	67	0.0227
53	67	0.0236
54	67	0.0430
55	67	0.0168
56	67	0.0169
57	67	0.0125
58	67	0.0248
59	67	0.0156
60	67	0.0235
61	67	0.0644
62	67	0.0206
63	67	0.0428
64	67	0.0111
65	67	0.0228
66	67	0.1566
68	67	0.1544
69	67	0.0773
70	67	0.0200
71	67	0.0347
1	68	0.0320
2	68	0.1405
3	68	1.5624
4	68	0.1387
5	68	0.0554
6	68	0.0594
7	68	0.0145
8	68	0.0170
9	68	0.0288
10	68	0.0328
11	68	0.0335
12	68	0.0977
13	68	0.0604
14	68	0.0143
15	68	0.0241
16	68	0.0243
17	68	0.0697
18	68	0.0516
19	68	0.0449
20	68	0.0395
21	68	0.0645
22	68	0.1028
23	68	0.0374
24	68	0.0342
25	68	0.0100
26	68	0.0321
27	68	0.0335
28	68	0.0280
29	68	0.0114
30	68	0.0420
31	68	0.0428
32	68	0.0073
33	68	0.0398
34	68	0.0833
35	68	0.1108
36	68	0.0287
37	68	0.0407
38	68	0.0423
39	68	0.0102
40	68	0.0299
41	68	0.0344
42	68	0.0311
43	68	0.0244
44	68	0.0221
45	68	0.0695
46	68	0.0246
47	68	0.0388
48	68	0.0293
49	68	0.0321
50	68	0.0302
51	68	0.0284
52	68	0.0243
53	68	0.0394
54	68	0.0608
55	68	0.0524
56	68	0.0361
57	68	0.0332
58	68	0.0249
59	68	0.0240
60	68	0.0300
61	68	0.0312
62	68	0.0442
63	68	0.0490
64	68	0.0120
65	68	0.0500
66	68	0.0404
67	68	0.1544
69	68	0.1386
70	68	0.0493
71	68	0.0635
1	69	0.0688
2	69	1.6208
3	69	0.1187
4	69	0.0753
5	69	0.0314
6	69	0.0250
7	69	0.0092
8	69	0.0332
9	69	0.0201
10	69	0.0156
11	69	0.0410
12	69	0.0353
13	69	0.0798
14	69	0.0219
15	69	0.1029
16	69	0.0389
17	69	0.0804
18	69	0.0884
19	69	0.0414
20	69	0.0344
21	69	0.0535
22	69	0.0363
23	69	0.0499
24	69	0.0176
25	69	0.0211
26	69	0.0405
27	69	0.0282
28	69	0.0512
29	69	0.0438
30	69	0.0335
31	69	0.0257
32	69	0.0057
33	69	0.0349
34	69	0.0405
35	69	0.0208
36	69	0.0189
37	69	0.0253
38	69	0.0356
39	69	0.0376
40	69	0.0494
41	69	0.0247
42	69	0.0428
43	69	0.0136
44	69	0.0076
45	69	0.0443
46	69	0.0794
47	69	0.0355
48	69	0.0306
49	69	0.0203
50	69	0.0465
51	69	0.0284
52	69	0.0619
53	69	0.0508
54	69	0.0828
55	69	0.0529
56	69	0.0550
57	69	0.0565
58	69	0.0463
59	69	0.0301
60	69	0.0572
61	69	0.0173
62	69	0.0381
63	69	0.0324
64	69	0.0133
65	69	0.0326
66	69	0.0324
67	69	0.0773
68	69	0.1386
70	69	0.0665
71	69	0.0708
1	70	1.0080
2	70	0.0934
3	70	0.0338
4	70	0.0220
5	70	0.0282
6	70	0.0335
7	70	0.0339
8	70	0.0471
9	70	0.0378
10	70	0.0314
11	70	0.1026
12	70	0.0486
13	70	0.0604
14	70	0.0420
15	70	0.0691
16	70	0.0398
17	70	0.1006
18	70	0.0525
19	70	0.0405
20	70	0.0240
21	70	0.0235
22	70	0.0494
23	70	0.1082
24	70	0.0334
25	70	0.0139
26	70	0.0455
27	70	0.0259
28	70	0.0230
29	70	0.0405
30	70	0.0965
31	70	0.0256
32	70	0.0164
33	70	0.0890
34	70	0.1567
35	70	0.0776
36	70	0.0257
37	70	0.0318
38	70	0.0951
39	70	0.0585
40	70	0.0227
41	70	0.0284
42	70	0.0309
43	70	0.0211
44	70	0.0436
45	70	0.0229
46	70	0.0702
47	70	0.0351
48	70	0.0369
49	70	0.0718
50	70	0.0301
51	70	0.0657
52	70	0.0442
53	70	0.0633
54	70	0.0869
55	70	0.0649
56	70	0.0408
57	70	0.0203
58	70	0.0242
59	70	0.0582
60	70	0.0330
61	70	0.0873
62	70	0.0255
63	70	0.0381
64	70	0.0315
65	70	0.0266
66	70	0.0275
67	70	0.0200
68	70	0.0493
69	70	0.0665
71	70	0.1174
1	71	0.1242
2	71	0.0659
3	71	0.0786
4	71	0.0172
5	71	0.0232
6	71	0.0162
7	71	0.0193
8	71	0.0092
9	71	0.0127
10	71	0.0238
11	71	0.0274
12	71	0.0270
13	71	0.0219
14	71	0.0187
15	71	0.0123
16	71	0.0315
17	71	0.0312
18	71	0.0213
19	71	0.0362
20	71	0.0244
21	71	0.0226
22	71	0.0340
23	71	0.0243
24	71	0.0263
25	71	0.0505
26	71	0.0195
27	71	0.0171
28	71	0.0388
29	71	0.0212
30	71	0.0180
31	71	0.0500
32	71	0.0009
33	71	0.0772
34	71	0.2396
35	71	0.0931
36	71	0.0332
37	71	0.0219
38	71	0.0256
39	71	0.0207
40	71	0.0419
41	71	0.0131
42	71	0.0113
43	71	0.0343
44	71	0.0222
45	71	0.0351
46	71	0.0158
47	71	0.0299
48	71	0.0204
49	71	0.0759
50	71	0.0239
51	71	0.0245
52	71	0.0307
53	71	0.0174
54	71	0.0152
55	71	0.0400
56	71	0.0296
57	71	0.0364
58	71	0.0231
59	71	0.0184
60	71	0.0216
61	71	0.0780
62	71	0.0197
63	71	0.0393
64	71	0.0225
65	71	0.0301
66	71	0.0175
67	71	0.0347
68	71	0.0635
69	71	0.0708
70	71	0.1174
